filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200317_150934.jpg,960,720,5TL,360,270,664,431
IMG_20200317_150946.jpg,960,720,5TL,341,194,655,474
IMG_20200317_150951.jpg,960,720,5TL,302,201,695,537
IMG_20200317_151002.jpg,960,720,5TL,436,263,783,562
IMG_20200317_151019.jpg,720,960,5TL,182,261,507,722
IMG_20200317_151028.jpg,720,960,5TL,141,215,552,663
IMG_20200317_151041.jpg,720,960,5TL,187,369,555,818
IMG_20200317_151205.jpg,720,960,5TL,272,289,480,621
IMG_20200317_151217.jpg,720,960,5TL,193,317,530,625
IMG_20200317_151222.jpg,720,960,5TL,150,405,482,710
IMG_20200317_151229.jpg,720,960,5TL,260,401,462,761
IMG_20200317_151243.jpg,720,960,5TL,183,436,600,715
IMG_20200317_151248.jpg,720,960,5TL,215,302,505,643
IMG_20200317_151317.jpg,720,960,5TL,154,310,511,516
IMG_20200317_151332.jpg,720,960,5TL,249,428,471,815
IMG_20200317_151346.jpg,960,720,5TL,386,196,666,586
IMG_20200317_151357.jpg,720,960,5TL,209,180,518,608
IMG_20200317_151403.jpg,720,960,5TL,241,315,476,601
IMG_20200317_151409.jpg,720,960,5TL,222,260,499,562
IMG_20200317_151415.jpg,720,960,5TL,187,162,465,410
IMG_20200317_151427.jpg,720,960,5TL,130,252,604,834
IMG_20200317_151432.jpg,720,960,5TL,143,296,618,884
IMG_20200317_151443.jpg,720,960,5TL,218,345,604,836
IMG_20200317_151449.jpg,720,960,5TL,118,374,641,740
IMG_20200317_151531.jpg,720,960,5TL,156,413,578,668
IMG_20200317_151553.jpg,960,720,5TL,401,193,658,630
IMG_20200317_151624.jpg,960,720,5TL,267,179,865,568
IMG_20200317_151640.jpg,960,720,5TL,408,214,686,485
IMG_20200317_151647.jpg,960,720,5TL,458,190,703,514
IMG_20200317_151702.jpg,960,720,5TL,371,130,755,492
IMG_20200317_151710.jpg,720,960,5TL,129,222,572,730
IMG_20200317_151718.jpg,960,720,5TL,333,116,746,643
IMG_20200317_151759.jpg,960,720,5TL,111,25,590,512
IMG_20200317_151815.jpg,960,720,5TL,281,188,623,578
IMG_20200317_151852.jpg,960,720,5TL,411,178,773,444
IMG_20200317_151906.jpg,960,720,5TL,502,228,713,591
IMG_20200317_151924.jpg,960,720,5TL,323,287,739,411
IMG_20200317_151928.jpg,960,720,5TL,297,199,582,557
IMG_20200317_151937.jpg,960,720,5TL,224,136,812,600
IMG_20200317_151942.jpg,960,720,5TL,294,12,721,513
IMG_20200317_152003.jpg,960,720,5TL,160,171,638,639
IMG_20200317_152012.jpg,720,960,5TL,226,193,460,499
IMG_20200317_152016.jpg,960,720,5TL,375,322,712,449
IMG_20200317_152035.jpg,720,960,200TL,182,275,543,705
IMG_20200317_152042.jpg,720,960,200TL,172,186,585,639
IMG_20200317_152048.jpg,720,960,200TL,30,191,618,728
IMG_20200317_152054.jpg,960,720,200TL,348,211,729,542
IMG_20200317_152100.jpg,960,720,200TL,376,95,826,575
IMG_20200317_152110.jpg,960,720,200TL,416,141,912,672
IMG_20200317_152127.jpg,960,720,200TL,178,274,484,597
IMG_20200317_152142.jpg,960,720,200TL,388,237,661,470
IMG_20200317_152152.jpg,720,960,200TL,213,271,517,789
IMG_20200317_152201.jpg,720,960,200TL,101,162,591,673
IMG_20200317_152208.jpg,720,960,200TL,168,208,523,724
IMG_20200317_152221.jpg,720,960,200TL,130,363,528,629
IMG_20200317_152227.jpg,960,720,200TL,259,219,531,640
IMG_20200317_152238.jpg,960,720,200TL,304,226,656,529
IMG_20200317_152245.jpg,720,960,200TL,149,315,656,693
IMG_20200317_152254.jpg,720,960,200TL,200,246,539,758
IMG_20200317_152300.jpg,960,720,200TL,335,108,728,666
IMG_20200317_152310.jpg,960,720,200TL,338,202,878,510
IMG_20200317_152320.jpg,720,960,200TL,135,261,583,580
IMG_20200317_152326.jpg,960,720,200TL,354,260,829,502
IMG_20200317_152332.jpg,720,960,200TL,224,313,529,811
